sku,name,value,category_name,quantity,warehouse_id
MED-2001,Digoxina 0.25mg,35000,MEDICATION,20,1
MED-2002,Furosemida 40mg,18000,MEDICATION,35,1
MED-2003,Metoprolol 50mg,22000,MEDICATION,40,1
SURG-2001,Endoscopio Flexible,450000,SURGICAL_SUPPLIES,2,1
SURG-2002,Laparoscopio,380000,SURGICAL_SUPPLIES,1,1
SURG-2003,Microscopio Quirúrgico,650000,SURGICAL_SUPPLIES,1,1
REAG-2001,Test de Coagulación,45000,REAGENTS,25,1
REAG-2002,Test de Función Hepática,38000,REAGENTS,20,1
REAG-2003,Test de Función Renal,42000,REAGENTS,18,1
EQUIP-2001,Ventilador Mecánico,850000,EQUIPMENT,3,1
EQUIP-2002,Bomba de Infusión,120000,EQUIPMENT,8,1
EQUIP-2003,Monitor de Paciente,180000,EQUIPMENT,5,1
OTH-2001,Suero Ringer Lactato,4500,OTHERS,100,1
OTH-2002,Glucosa 5% 500ml,3800,OTHERS,150,1
OTH-2003,Cloruro de Sodio 0.9%,3200,OTHERS,200,1
